L1	L2	L3	B1	B2	B3
0.44166675	0.3333333333	0.489015	0.06666666667	0.3685515	0.2126983333
0.7297553636	0.751559375	0.7341329091	0.8884834545	0.8898202727	0.9174065455
0.261492525	0.2715002826	0.231355	0.4547618333	0.5055807059	0.462471619
0.3105758333	0.2967212222	0.2814000833	0.1267195	0.1177412222	0.1747157412
0.4516484286	0.3859125	0.5037981429	0.6162312857	0.7708333333	0.7277472857
0.9583333333	0.9444443333	0.813492	0.6	0.4728836667	0.654762
0.58506925	0.7421188	0.7516668	0.9132468	0.7678672	0.854257
0.9031364	0.8575724	0.922353	0.9064258	0.7412122	0.6189462
0.76156775	0.77916675	0.61832275	0.654107	0.52411125	0.4093565
0.2683823333	0.49316	0.3083333333	0.08	0.20833325	0.04166666667
0.613312	0.51921	0.49296525	0.73458875	0.7030535	0.83728375
0.754962	0.7338278182	0.7252353636	0.4904974545	0.4754329091	0.6647909091
0.4277722	0.525397	0.230705	0.14063142	0.163161	0.18226142
0.804714	0.919872	0.85876075	0.88095225	0.315476	0.378125
0.635701	0.6004372	0.49621206	0.581631	0.283482	0.2410358
0.5482906667	0.4834306667	0.4772725	0.8024693333	0.75549475	0.6011456667
0.368398	0.32777775	0.44150625	0.5457145	0.52976175	0.62857125
0.5512037273	0.5906488	0.5722998889	0.8337922	0.774982	0.7582026364
0.7021335714	0.20714275	0.2642858	0.166667	0.7685186667	0.857186625
0.2768036333	0.336077871	0.2785853968	0.1743517419	0.1761654812	0.1812875581
0.773016	0.6875	0.6113636667	0.82192475	0.777778	0.935606
0.2610396667	0.222853325	0.299495	0.52777775	0.5185186667	0.4643873333
0.4448411667	0.46428575	0.6216805	0.4533334	0.45867675	0.346478125
0.6272222	0.5621212	0.4809524	0.6	0.7390478	0.808117
0.4334353333	0.3991701111	0.5520723333	0.6815255556	0.6314423333	0.772254
0.4169889091	0.4072405833	0.39472175	0.8192105	0.60771725	0.5371251667
0.410173	0.2348175714	0.3666665	0.5387754286	0.5931122857	0.4411977143
0.5782468125	0.713442625	0.6873198125	0.7063131818	0.774999875	0.782717375
0.3519840952	0.3891604211	0.2481761667	0.552678625	0.5248015	0.340476
0.60555575	0.7785715	0.75	0.801282	0.88576025	0.738095
0.5018903	0.4640212222	0.463889	0.6817821818	0.603175	0.7046958333
0.5743851429	0.4356008571	0.554612	0.8375	0.9428572	0.6845238
0.1213082733	0.2554421905	0.1308061579	0.3095237273	0.4031745	0.305291
0.3839054286	0.3459465714	0.225199284	0.4477512857	0.4834338214	0.4867965
0.4179063636	0.2531746667	0.452381	0.6035055	0.5683923333	0.36
0.8000002	0.8	0.6	0.9	0.6661111	0.7162698333
0.36601185	0.3009523333	0.4219697273	0.5825396667	0.549256	0.44619045
0.0333334	0.04371793	0.02532466	0.02	0.1785714	0.085119
0.577778	0.73472225	0.571429	0.65	0.4536435	0.62549625
0.007882891892	0.0205357	0.008	0	0.03240741667	0.03333335294
0.809524	0.65	0.7833995	0.769697	0.8166665	0.65
0.38182975	0.4075756667	0.3753967875	0.2639172857	0.0710737625	0.249275625
0.6116132308	0.6161281429	0.5335481538	0.8209608571	0.7546286364	0.8243967059
0.6567118621	0.6167288846	0.6590669048	0.776372375	0.84157144	0.8189804706
0.65	0.8333333333	0.6507936667	0.6222223333	0.42559525	0.6017315
0.2110390375	0.253025875	0.195746	0.22916675	0.2	0.159091
0.4222223333	0.3164681667	0.3473543333	0.5185186667	0.4	0.5
0	0	0.003472229167	0	0.025	0.2
0.8809928261	0.8288170455	0.8865877368	0.8155248125	0.7239010769	0.6588848421
0.6781818	0.73	0.6603174286	0.7166665	0.6820636	0.7106062
0.4464285	0.3333335	0.5238095	0.7	0.7194445	0.8380953333
0.63986	0.7	0.6232025	0.4375	0.3125	0.3636365
0.275	0.1809523333	0.4916665	0.4125	0.49914775	0.42708325
0.62152775	0.4	0.5555556667	0.5	0.80837925	0.84623025
0.2	0.25	0.2100527778	0.2	0.666667	0.5238096667
0.3410053333	0.08928575	0.2625360909	0.1025641538	0.1858237586	0.04830917391
0.4026725714	0.4221088571	0.2865895714	0.400566	0.8223442857	0.7854304286
0.68055575	0.67582075	0.5375	0.75	0.5	0.62083325
0.295635	0.26835325	0.3911565714	0.095238	0.5039682857	0.5859235714
0.7684865	0.6777776667	0.796972	0.577381	0.6714285	0.6305465
